all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
i: 0, j: 149, k: 1, min_dist: 22.709676, new_dist: 22.987906
innest loop: 2, inner loop: 149, outer loop: 0 
i: 0, j: 149, k: 2, min_dist: 22.709676, new_dist: 23.375258
innest loop: 3, inner loop: 149, outer loop: 0 
i: 0, j: 149, k: 3, min_dist: 22.709676, new_dist: 24.809290
innest loop: 4, inner loop: 149, outer loop: 0 
i: 0, j: 149, k: 4, min_dist: 22.709676, new_dist: 21.649500
innest loop: 5, inner loop: 149, outer loop: 0 
i: 0, j: 149, k: 5, min_dist: 21.649500, new_dist: 3.475177
innest loop: 6, inner loop: 149, outer loop: 0 
i: 0, j: 149, k: 6, min_dist: 3.475177, new_dist: 6.065158
inner loop: 149, outer loop: 0 
second print. inner loop: 149, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 150, outer loop: 0 
i: 0, j: 150, k: 1, min_dist: 28.179234, new_dist: 28.503882
innest loop: 2, inner loop: 150, outer loop: 0 
i: 0, j: 150, k: 2, min_dist: 28.179234, new_dist: 22.677770
innest loop: 3, inner loop: 150, outer loop: 0 
i: 0, j: 150, k: 3, min_dist: 22.677770, new_dist: 40.191545
innest loop: 4, inner loop: 150, outer loop: 0 
i: 0, j: 150, k: 4, min_dist: 22.677770, new_dist: 22.536866
innest loop: 5, inner loop: 150, outer loop: 0 
i: 0, j: 150, k: 5, min_dist: 22.536866, new_dist: 23.536092
innest loop: 6, inner loop: 150, outer loop: 0 
i: 0, j: 150, k: 6, min_dist: 22.536866, new_dist: 23.653027
inner loop: 150, outer loop: 0 
second print. inner loop: 150, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 151, outer loop: 0 
i: 0, j: 151, k: 1, min_dist: 4.242056, new_dist: 3.762693
innest loop: 2, inner loop: 151, outer loop: 0 
i: 0, j: 151, k: 2, min_dist: 3.762693, new_dist: 13.298391
innest loop: 3, inner loop: 151, outer loop: 0 
i: 0, j: 151, k: 3, min_dist: 3.762693, new_dist: 33.286564
innest loop: 4, inner loop: 151, outer loop: 0 
i: 0, j: 151, k: 4, min_dist: 3.762693, new_dist: 12.873227
innest loop: 5, inner loop: 151, outer loop: 0 
i: 0, j: 151, k: 5, min_dist: 3.762693, new_dist: 22.495514
innest loop: 6, inner loop: 151, outer loop: 0 
i: 0, j: 151, k: 6, min_dist: 3.762693, new_dist: 24.288359
inner loop: 151, outer loop: 0 
second print. inner loop: 151, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 152, outer loop: 0 
i: 0, j: 152, k: 1, min_dist: 5.668571, new_dist: 5.131685
innest loop: 2, inner loop: 152, outer loop: 0 
i: 0, j: 152, k: 2, min_dist: 5.131685, new_dist: 16.237402
innest loop: 3, inner loop: 152, outer loop: 0 
i: 0, j: 152, k: 3, min_dist: 5.131685, new_dist: 35.972302
innest loop: 4, inner loop: 152, outer loop: 0 
i: 0, j: 152, k: 4, min_dist: 5.131685, new_dist: 16.122238
innest loop: 5, inner loop: 152, outer loop: 0 
i: 0, j: 152, k: 5, min_dist: 5.131685, new_dist: 25.213738
innest loop: 6, inner loop: 152, outer loop: 0 
i: 0, j: 152, k: 6, min_dist: 5.131685, new_dist: 26.979517
inner loop: 152, outer loop: 0 
second print. inner loop: 152, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 153, outer loop: 0 
i: 0, j: 153, k: 1, min_dist: 16.044426, new_dist: 15.102058
innest loop: 2, inner loop: 153, outer loop: 0 
i: 0, j: 153, k: 2, min_dist: 15.102058, new_dist: 4.735499
innest loop: 3, inner loop: 153, outer loop: 0 
i: 0, j: 153, k: 3, min_dist: 4.735499, new_dist: 33.975618
innest loop: 4, inner loop: 153, outer loop: 0 
i: 0, j: 153, k: 4, min_dist: 4.735499, new_dist: 4.390541
innest loop: 5, inner loop: 153, outer loop: 0 
i: 0, j: 153, k: 5, min_dist: 4.390541, new_dist: 21.401554
innest loop: 6, inner loop: 153, outer loop: 0 
i: 0, j: 153, k: 6, min_dist: 4.390541, new_dist: 22.925502
inner loop: 153, outer loop: 0 
second print. inner loop: 153, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 154, outer loop: 0 
i: 0, j: 154, k: 1, min_dist: 30.755164, new_dist: 31.486748
innest loop: 2, inner loop: 154, outer loop: 0 
i: 0, j: 154, k: 2, min_dist: 30.755164, new_dist: 33.656414
innest loop: 3, inner loop: 154, outer loop: 0 
i: 0, j: 154, k: 3, min_dist: 30.755164, new_dist: 5.376565
innest loop: 4, inner loop: 154, outer loop: 0 
i: 0, j: 154, k: 4, min_dist: 5.376565, new_dist: 31.608923
innest loop: 5, inner loop: 154, outer loop: 0 
i: 0, j: 154, k: 5, min_dist: 5.376565, new_dist: 22.568940
innest loop: 6, inner loop: 154, outer loop: 0 
i: 0, j: 154, k: 6, min_dist: 5.376565, new_dist: 23.608262
inner loop: 154, outer loop: 0 
second print. inner loop: 154, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 155, outer loop: 0 
i: 0, j: 155, k: 1, min_dist: 12.663086, new_dist: 12.311476
innest loop: 2, inner loop: 155, outer loop: 0 
i: 0, j: 155, k: 2, min_dist: 12.311476, new_dist: 4.466862
innest loop: 3, inner loop: 155, outer loop: 0 
i: 0, j: 155, k: 3, min_dist: 4.466862, new_dist: 34.179004
innest loop: 4, inner loop: 155, outer loop: 0 
i: 0, j: 155, k: 4, min_dist: 4.466862, new_dist: 3.979350
innest loop: 5, inner loop: 155, outer loop: 0 
i: 0, j: 155, k: 5, min_dist: 3.979350, new_dist: 22.063881
innest loop: 6, inner loop: 155, outer loop: 0 
i: 0, j: 155, k: 6, min_dist: 3.979350, new_dist: 24.105722
inner loop: 155, outer loop: 0 
second print. inner loop: 155, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 156, outer loop: 0 
i: 0, j: 156, k: 1, min_dist: 14.130114, new_dist: 13.329813
innest loop: 2, inner loop: 156, outer loop: 0 
i: 0, j: 156, k: 2, min_dist: 13.329813, new_dist: 2.924657
innest loop: 3, inner loop: 156, outer loop: 0 
i: 0, j: 156, k: 3, min_dist: 2.924657, new_dist: 34.229081
innest loop: 4, inner loop: 156, outer loop: 0 
i: 0, j: 156, k: 4, min_dist: 2.924657, new_dist: 1.974548
innest loop: 5, inner loop: 156, outer loop: 0 
i: 0, j: 156, k: 5, min_dist: 1.974548, new_dist: 21.333462
innest loop: 6, inner loop: 156, outer loop: 0 
i: 0, j: 156, k: 6, min_dist: 1.974548, new_dist: 23.075875
inner loop: 156, outer loop: 0 
second print. inner loop: 156, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 157, outer loop: 0 
i: 0, j: 157, k: 1, min_dist: 25.063265, new_dist: 25.356570
innest loop: 2, inner loop: 157, outer loop: 0 
i: 0, j: 157, k: 2, min_dist: 25.063265, new_dist: 24.898507
innest loop: 3, inner loop: 157, outer loop: 0 
i: 0, j: 157, k: 3, min_dist: 24.898507, new_dist: 24.984189
innest loop: 4, inner loop: 157, outer loop: 0 
i: 0, j: 157, k: 4, min_dist: 24.898507, new_dist: 23.228577
innest loop: 5, inner loop: 157, outer loop: 0 
i: 0, j: 157, k: 5, min_dist: 23.228577, new_dist: 5.846507
innest loop: 6, inner loop: 157, outer loop: 0 
i: 0, j: 157, k: 6, min_dist: 5.846507, new_dist: 4.570989
inner loop: 157, outer loop: 0 
second print. inner loop: 157, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 158, outer loop: 0 
i: 0, j: 158, k: 1, min_dist: 15.147576, new_dist: 14.350612
innest loop: 2, inner loop: 158, outer loop: 0 
i: 0, j: 158, k: 2, min_dist: 14.350612, new_dist: 2.704412
innest loop: 3, inner loop: 158, outer loop: 0 
i: 0, j: 158, k: 3, min_dist: 2.704412, new_dist: 36.272042
innest loop: 4, inner loop: 158, outer loop: 0 
i: 0, j: 158, k: 4, min_dist: 2.704412, new_dist: 3.405797
innest loop: 5, inner loop: 158, outer loop: 0 
i: 0, j: 158, k: 5, min_dist: 2.704412, new_dist: 22.507540
innest loop: 6, inner loop: 158, outer loop: 0 
i: 0, j: 158, k: 6, min_dist: 2.704412, new_dist: 24.652984
inner loop: 158, outer loop: 0 
second print. inner loop: 158, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 159, outer loop: 0 
i: 0, j: 159, k: 1, min_dist: 31.873338, new_dist: 32.376000
innest loop: 2, inner loop: 159, outer loop: 0 
i: 0, j: 159, k: 2, min_dist: 31.873338, new_dist: 34.496432
innest loop: 3, inner loop: 159, outer loop: 0 
i: 0, j: 159, k: 3, min_dist: 31.873338, new_dist: 4.396734
innest loop: 4, inner loop: 159, outer loop: 0 
i: 0, j: 159, k: 4, min_dist: 4.396734, new_dist: 32.494834
innest loop: 5, inner loop: 159, outer loop: 0 
i: 0, j: 159, k: 5, min_dist: 4.396734, new_dist: 21.330616
innest loop: 6, inner loop: 159, outer loop: 0 
i: 0, j: 159, k: 6, min_dist: 4.396734, new_dist: 22.102678
inner loop: 159, outer loop: 0 
second print. inner loop: 159, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 160, outer loop: 0 
i: 0, j: 160, k: 1, min_dist: 26.582485, new_dist: 27.155866
innest loop: 2, inner loop: 160, outer loop: 0 
i: 0, j: 160, k: 2, min_dist: 26.582485, new_dist: 23.149156
innest loop: 3, inner loop: 160, outer loop: 0 
i: 0, j: 160, k: 3, min_dist: 23.149156, new_dist: 37.316824
innest loop: 4, inner loop: 160, outer loop: 0 
i: 0, j: 160, k: 4, min_dist: 23.149156, new_dist: 22.958012
innest loop: 5, inner loop: 160, outer loop: 0 
i: 0, j: 160, k: 5, min_dist: 22.958012, new_dist: 23.353696
innest loop: 6, inner loop: 160, outer loop: 0 
i: 0, j: 160, k: 6, min_dist: 22.958012, new_dist: 24.009670
inner loop: 160, outer loop: 0 
second print. inner loop: 160, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 161, outer loop: 0 
i: 0, j: 161, k: 1, min_dist: 31.735268, new_dist: 32.296850
innest loop: 2, inner loop: 161, outer loop: 0 
i: 0, j: 161, k: 2, min_dist: 31.735268, new_dist: 34.545260
innest loop: 3, inner loop: 161, outer loop: 0 
i: 0, j: 161, k: 3, min_dist: 31.735268, new_dist: 4.166832
innest loop: 4, inner loop: 161, outer loop: 0 
i: 0, j: 161, k: 4, min_dist: 4.166832, new_dist: 32.633691
innest loop: 5, inner loop: 161, outer loop: 0 
i: 0, j: 161, k: 5, min_dist: 4.166832, new_dist: 22.594647
innest loop: 6, inner loop: 161, outer loop: 0 
i: 0, j: 161, k: 6, min_dist: 4.166832, new_dist: 23.527930
inner loop: 161, outer loop: 0 
second print. inner loop: 161, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 162, outer loop: 0 
i: 0, j: 162, k: 1, min_dist: 24.400747, new_dist: 24.420361
innest loop: 2, inner loop: 162, outer loop: 0 
i: 0, j: 162, k: 2, min_dist: 24.400747, new_dist: 22.676350
innest loop: 3, inner loop: 162, outer loop: 0 
i: 0, j: 162, k: 3, min_dist: 22.676350, new_dist: 25.799395
innest loop: 4, inner loop: 162, outer loop: 0 
i: 0, j: 162, k: 4, min_dist: 22.676350, new_dist: 21.045450
innest loop: 5, inner loop: 162, outer loop: 0 
i: 0, j: 162, k: 5, min_dist: 21.045450, new_dist: 4.897409
innest loop: 6, inner loop: 162, outer loop: 0 
i: 0, j: 162, k: 6, min_dist: 4.897409, new_dist: 4.943086
inner loop: 162, outer loop: 0 
second print. inner loop: 162, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 163, outer loop: 0 
i: 0, j: 163, k: 1, min_dist: 26.778918, new_dist: 26.056351
innest loop: 2, inner loop: 163, outer loop: 0 
i: 0, j: 163, k: 2, min_dist: 26.056351, new_dist: 25.831794
innest loop: 3, inner loop: 163, outer loop: 0 
i: 0, j: 163, k: 3, min_dist: 25.831794, new_dist: 32.039664
innest loop: 4, inner loop: 163, outer loop: 0 
i: 0, j: 163, k: 4, min_dist: 25.831794, new_dist: 24.969828
innest loop: 5, inner loop: 163, outer loop: 0 
i: 0, j: 163, k: 5, min_dist: 24.969828, new_dist: 16.837260
innest loop: 6, inner loop: 163, outer loop: 0 
i: 0, j: 163, k: 6, min_dist: 16.837260, new_dist: 17.709896
inner loop: 163, outer loop: 0 
second print. inner loop: 163, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 164, outer loop: 0 
i: 0, j: 164, k: 1, min_dist: 26.920924, new_dist: 27.397334
innest loop: 2, inner loop: 164, outer loop: 0 
i: 0, j: 164, k: 2, min_dist: 26.920924, new_dist: 21.353104
innest loop: 3, inner loop: 164, outer loop: 0 
i: 0, j: 164, k: 3, min_dist: 21.353104, new_dist: 37.230295
innest loop: 4, inner loop: 164, outer loop: 0 
i: 0, j: 164, k: 4, min_dist: 21.353104, new_dist: 21.154086
innest loop: 5, inner loop: 164, outer loop: 0 
i: 0, j: 164, k: 5, min_dist: 21.154086, new_dist: 22.515436
innest loop: 6, inner loop: 164, outer loop: 0 
i: 0, j: 164, k: 6, min_dist: 21.154086, new_dist: 22.619504
inner loop: 164, outer loop: 0 
second print. inner loop: 164, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 165, outer loop: 0 
i: 0, j: 165, k: 1, min_dist: 25.818130, new_dist: 25.215520
innest loop: 2, inner loop: 165, outer loop: 0 
i: 0, j: 165, k: 2, min_dist: 25.215520, new_dist: 24.374149
innest loop: 3, inner loop: 165, outer loop: 0 
i: 0, j: 165, k: 3, min_dist: 24.374149, new_dist: 29.739691
innest loop: 4, inner loop: 165, outer loop: 0 
i: 0, j: 165, k: 4, min_dist: 24.374149, new_dist: 23.590860
innest loop: 5, inner loop: 165, outer loop: 0 
i: 0, j: 165, k: 5, min_dist: 23.590860, new_dist: 15.501977
innest loop: 6, inner loop: 165, outer loop: 0 
i: 0, j: 165, k: 6, min_dist: 15.501977, new_dist: 16.302542
inner loop: 165, outer loop: 0 
second print. inner loop: 165, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 166, outer loop: 0 
i: 0, j: 166, k: 1, min_dist: 21.725690, new_dist: 21.058108
innest loop: 2, inner loop: 166, outer loop: 0 
i: 0, j: 166, k: 2, min_dist: 21.058108, new_dist: 23.070974
innest loop: 3, inner loop: 166, outer loop: 0 
i: 0, j: 166, k: 3, min_dist: 21.058108, new_dist: 31.115930
innest loop: 4, inner loop: 166, outer loop: 0 
i: 0, j: 166, k: 4, min_dist: 21.058108, new_dist: 23.246917
innest loop: 5, inner loop: 166, outer loop: 0 
i: 0, j: 166, k: 5, min_dist: 21.058108, new_dist: 27.659745
innest loop: 6, inner loop: 166, outer loop: 0 
i: 0, j: 166, k: 6, min_dist: 21.058108, new_dist: 27.813580
inner loop: 166, outer loop: 0 
second print. inner loop: 166, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 167, outer loop: 0 
i: 0, j: 167, k: 1, min_dist: 33.004003, new_dist: 33.380028
innest loop: 2, inner loop: 167, outer loop: 0 
i: 0, j: 167, k: 2, min_dist: 33.004003, new_dist: 35.568384
innest loop: 3, inner loop: 167, outer loop: 0 
i: 0, j: 167, k: 3, min_dist: 33.004003, new_dist: 2.611167
innest loop: 4, inner loop: 167, outer loop: 0 
i: 0, j: 167, k: 4, min_dist: 2.611167, new_dist: 33.634610
innest loop: 5, inner loop: 167, outer loop: 0 
i: 0, j: 167, k: 5, min_dist: 2.611167, new_dist: 23.037307
innest loop: 6, inner loop: 167, outer loop: 0 
i: 0, j: 167, k: 6, min_dist: 2.611167, new_dist: 23.773052
inner loop: 167, outer loop: 0 
second print. inner loop: 167, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 168, outer loop: 0 
i: 0, j: 168, k: 1, min_dist: 14.852928, new_dist: 14.018809
innest loop: 2, inner loop: 168, outer loop: 0 
i: 0, j: 168, k: 2, min_dist: 14.018809, new_dist: 4.353624
innest loop: 3, inner loop: 168, outer loop: 0 
i: 0, j: 168, k: 3, min_dist: 4.353624, new_dist: 35.477003
innest loop: 4, inner loop: 168, outer loop: 0 
i: 0, j: 168, k: 4, min_dist: 4.353624, new_dist: 4.200176
innest loop: 5, inner loop: 168, outer loop: 0 
i: 0, j: 168, k: 5, min_dist: 4.200176, new_dist: 21.834043
innest loop: 6, inner loop: 168, outer loop: 0 
i: 0, j: 168, k: 6, min_dist: 4.200176, new_dist: 23.125520
inner loop: 168, outer loop: 0 
second print. inner loop: 168, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 169, outer loop: 0 
i: 0, j: 169, k: 1, min_dist: 21.823313, new_dist: 21.586217
innest loop: 2, inner loop: 169, outer loop: 0 
i: 0, j: 169, k: 2, min_dist: 21.586217, new_dist: 22.440733
innest loop: 3, inner loop: 169, outer loop: 0 
i: 0, j: 169, k: 3, min_dist: 21.586217, new_dist: 29.399133
innest loop: 4, inner loop: 169, outer loop: 0 
i: 0, j: 169, k: 4, min_dist: 21.586217, new_dist: 22.610302
innest loop: 5, inner loop: 169, outer loop: 0 
i: 0, j: 169, k: 5, min_dist: 21.586217, new_dist: 25.315167
innest loop: 6, inner loop: 169, outer loop: 0 
i: 0, j: 169, k: 6, min_dist: 21.586217, new_dist: 24.955960
inner loop: 169, outer loop: 0 
second print. inner loop: 169, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 170, outer loop: 0 
i: 0, j: 170, k: 1, min_dist: 30.087766, new_dist: 30.292431
innest loop: 2, inner loop: 170, outer loop: 0 
i: 0, j: 170, k: 2, min_dist: 30.087766, new_dist: 24.844569
innest loop: 3, inner loop: 170, outer loop: 0 
i: 0, j: 170, k: 3, min_dist: 24.844569, new_dist: 38.819100
innest loop: 4, inner loop: 170, outer loop: 0 
i: 0, j: 170, k: 4, min_dist: 24.844569, new_dist: 24.560129
innest loop: 5, inner loop: 170, outer loop: 0 
i: 0, j: 170, k: 5, min_dist: 24.560129, new_dist: 22.932981
innest loop: 6, inner loop: 170, outer loop: 0 
i: 0, j: 170, k: 6, min_dist: 22.932981, new_dist: 22.929420
inner loop: 170, outer loop: 0 
second print. inner loop: 170, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 171, outer loop: 0 
i: 0, j: 171, k: 1, min_dist: 15.827836, new_dist: 14.793432
innest loop: 2, inner loop: 171, outer loop: 0 
i: 0, j: 171, k: 2, min_dist: 14.793432, new_dist: 3.126668
innest loop: 3, inner loop: 171, outer loop: 0 
i: 0, j: 171, k: 3, min_dist: 3.126668, new_dist: 35.475214
innest loop: 4, inner loop: 171, outer loop: 0 
i: 0, j: 171, k: 4, min_dist: 3.126668, new_dist: 3.421982
innest loop: 5, inner loop: 171, outer loop: 0 
i: 0, j: 171, k: 5, min_dist: 3.126668, new_dist: 22.422205
innest loop: 6, inner loop: 171, outer loop: 0 
i: 0, j: 171, k: 6, min_dist: 3.126668, new_dist: 24.235911
inner loop: 171, outer loop: 0 
second print. inner loop: 171, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 172, outer loop: 0 
i: 0, j: 172, k: 1, min_dist: 15.467849, new_dist: 14.744637
innest loop: 2, inner loop: 172, outer loop: 0 
i: 0, j: 172, k: 2, min_dist: 14.744637, new_dist: 3.711198
innest loop: 3, inner loop: 172, outer loop: 0 
i: 0, j: 172, k: 3, min_dist: 3.711198, new_dist: 38.147400
innest loop: 4, inner loop: 172, outer loop: 0 
i: 0, j: 172, k: 4, min_dist: 3.711198, new_dist: 5.048729
innest loop: 5, inner loop: 172, outer loop: 0 
i: 0, j: 172, k: 5, min_dist: 3.711198, new_dist: 23.009776
innest loop: 6, inner loop: 172, outer loop: 0 
i: 0, j: 172, k: 6, min_dist: 3.711198, new_dist: 24.887183
inner loop: 172, outer loop: 0 
second print. inner loop: 172, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 173, outer loop: 0 
i: 0, j: 173, k: 1, min_dist: 5.444564, new_dist: 3.869041
innest loop: 2, inner loop: 173, outer loop: 0 
i: 0, j: 173, k: 2, min_dist: 3.869041, new_dist: 15.045176
innest loop: 3, inner loop: 173, outer loop: 0 
i: 0, j: 173, k: 3, min_dist: 3.869041, new_dist: 32.317150
innest loop: 4, inner loop: 173, outer loop: 0 
i: 0, j: 173, k: 4, min_dist: 3.869041, new_dist: 14.623912
innest loop: 5, inner loop: 173, outer loop: 0 
i: 0, j: 173, k: 5, min_dist: 3.869041, new_dist: 21.233725
innest loop: 6, inner loop: 173, outer loop: 0 
i: 0, j: 173, k: 6, min_dist: 3.869041, new_dist: 23.138578
inner loop: 173, outer loop: 0 
second print. inner loop: 173, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 174, outer loop: 0 
i: 0, j: 174, k: 1, min_dist: 16.815228, new_dist: 15.966930
innest loop: 2, inner loop: 174, outer loop: 0 
i: 0, j: 174, k: 2, min_dist: 15.966930, new_dist: 2.867917
innest loop: 3, inner loop: 174, outer loop: 0 
i: 0, j: 174, k: 3, min_dist: 2.867917, new_dist: 35.948594
innest loop: 4, inner loop: 174, outer loop: 0 
i: 0, j: 174, k: 4, min_dist: 2.867917, new_dist: 3.622299
innest loop: 5, inner loop: 174, outer loop: 0 
i: 0, j: 174, k: 5, min_dist: 2.867917, new_dist: 22.295037
innest loop: 6, inner loop: 174, outer loop: 0 
i: 0, j: 174, k: 6, min_dist: 2.867917, new_dist: 24.034384
inner loop: 174, outer loop: 0 
second print. inner loop: 174, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 175, outer loop: 0 
i: 0, j: 175, k: 1, min_dist: 15.879467, new_dist: 15.206051
innest loop: 2, inner loop: 175, outer loop: 0 
i: 0, j: 175, k: 2, min_dist: 15.206051, new_dist: 2.710682
innest loop: 3, inner loop: 175, outer loop: 0 
i: 0, j: 175, k: 3, min_dist: 2.710682, new_dist: 36.212198
innest loop: 4, inner loop: 175, outer loop: 0 
i: 0, j: 175, k: 4, min_dist: 2.710682, new_dist: 3.905505
innest loop: 5, inner loop: 175, outer loop: 0 
i: 0, j: 175, k: 5, min_dist: 2.710682, new_dist: 23.259459
innest loop: 6, inner loop: 175, outer loop: 0 
i: 0, j: 175, k: 6, min_dist: 2.710682, new_dist: 24.739679
inner loop: 175, outer loop: 0 
second print. inner loop: 175, outer loop: 0 
I: 0 
innest loop: 1, inner loop: 176, outer loop: 0 
i: 0, j: 176, k: 1, min_dist: 5.918167, new_dist: 4.413465
innest loop: 2, inner loop: 176, outer loop: 0 
i: 0, j: 176, k: 2, min_dist: 4.413465, new_dist: 14.207171
innest loop: 3, inner loop: 176, outer loop: 0 
i: 0, j: 176, k: 3, min_dist: 4.413465, new_dist: 34.091162
innest loop: 4, inner loop: 176, outer loop: 0 
i: 0, j: 176, k: 4, min_dist: 4.413465, new_dist: 14.201150
innest loop: 5, inner loop: 176, outer loop: 0 
i: 0, j: 176, k: 5, min_dist: 4.413465, new_dist: 23.720259
innest loop: 6, inner loop: 176, outer loop: 0 
i: 0, j: 176, k: 6, min_dist: 4.413465, new_dist: 25.621077
